learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0687,6,0,0.5225000000,0.3411529595,0.2279572648,0.2368763630
synthetic-0687,7,0,0.5225000000,0.3401749965,0.2246646132,0.2334938451
synthetic-0687,8,1,0.5225000000,0.3400265217,0.2237205445,0.2325238016
synthetic-0687,9,0,0.5225000000,0.5376924817,0.3675840844,0.3792824008
synthetic-0687,10,1,0.5225000000,0.3827621169,0.2737456252,0.2837976953
synthetic-0687,11,1,0.5225000000,0.6027074278,0.4730618959,0.4855398200
synthetic-0687,12,1,0.5225000000,0.7914823962,0.6718104437,0.6827383493
synthetic-0687,13,1,0.5225000000,0.8698365081,0.7525647352,0.7617572872
synthetic-0687,14,1,0.5225000000,0.8923710167,0.7731900870,0.7818385109
synthetic-0687,15,0,0.5225000000,0.8981191945,0.7777672627,0.7862893963
synthetic-0687,16,1,0.5225000000,0.8878158439,0.7746511413,0.7832594712
synthetic-0687,17,0,0.5225000000,0.8969807766,0.7780822553,0.7865956239
synthetic-0687,18,1,0.5225000000,0.8806571302,0.7757473394,0.7843254530
synthetic-0687,19,1,0.5225000000,0.8951678909,0.7783178085,0.7868246164
synthetic-0687,20,0,0.5225000000,0.8988124418,0.7788675537,0.7873590293
synthetic-0687,21,1,0.5225000000,0.8922541026,0.7784938357,0.7869957373
synthetic-0687,22,1,0.5225000000,0.8980901209,0.7789050678,0.7873954960
synthetic-0687,23,1,0.5225000000,0.8995321479,0.7789926415,0.7874806243
synthetic-0687,24,0,0.5225000000,0.8998855767,0.7790112787,0.7874987410
synthetic-0687,25,1,0.5225000000,0.8992456691,0.7789986115,0.7874864276
synthetic-0687,26,1,0.5225000000,0.8998154533,0.7790125491,0.7874999759
synthetic-0687,27,1,0.5225000000,0.8999548793,0.7790155149,0.7875028588
synthetic-0687,28,1,0.5225000000,0.8999889700,0.7790161459,0.7875034723
synthetic-0687,29,1,0.5225000000,0.8999973037,0.7790162802,0.7875036028
synthetic-0687,30,1,0.5225000000,0.8999993409,0.7790163088,0.7875036306
synthetic-0404,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0404,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0404,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0404,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0404,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0404,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0404,7,1,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0404,8,1,0.5225000000,0.5376479515,0.3666206477,0.3783066442
synthetic-0404,9,1,0.5225000000,0.7517292767,0.5925600484,0.6045735789
synthetic-0404,10,0,0.5225000000,0.8566073051,0.7268578958,0.7366713136
synthetic-0404,11,1,0.5225000000,0.7002744934,0.6307083881,0.6422761439
synthetic-0404,12,1,0.5225000000,0.8372537314,0.7400386734,0.7495417106
synthetic-0404,13,0,0.5225000000,0.8835125499,0.7702857792,0.7790132948
synthetic-0404,14,1,0.5225000000,0.8065846404,0.7494986735,0.7587686210
synthetic-0404,15,1,0.5225000000,0.8745204928,0.7724881590,0.7811557724
synthetic-0404,16,1,0.5225000000,0.8935902113,0.7776155085,0.7861418614
synthetic-0404,17,1,0.5225000000,0.8984219237,0.7787177139,0.7872133714
synthetic-0404,18,1,0.5225000000,0.8996135704,0.7789527551,0.7874418518
synthetic-0404,19,1,0.5225000000,0.8999054989,0.7790027907,0.7874904901
synthetic-0404,20,1,0.5225000000,0.8999768973,0.7790134384,0.7875008404
synthetic-0404,21,1,0.5225000000,0.8999943525,0.7790157041,0.7875030428
synthetic-0404,22,0,0.5225000000,0.8999986195,0.7790161862,0.7875035114
synthetic-0404,23,0,0.5225000000,0.8999908888,0.7790158585,0.7875031929
synthetic-0404,24,1,0.5225000000,0.8999398716,0.7790147069,0.7875020735
synthetic-0404,25,1,0.5225000000,0.8999853010,0.7790159740,0.7875033051
synthetic-0404,26,1,0.5225000000,0.8999964068,0.7790162436,0.7875035672
synthetic-0404,27,1,0.5225000000,0.8999991217,0.7790163010,0.7875036230
synthetic-0404,28,1,0.5225000000,0.8999997853,0.7790163132,0.7875036349
synthetic-0404,29,0,0.5225000000,0.8999999475,0.7790163158,0.7875036374
synthetic-0404,30,1,0.5225000000,0.8999996536,0.7790163140,0.7875036357
synthetic-0355,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0355,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0355,3,1,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0355,4,0,0.5225000000,0.7590099817,0.5971445340,0.6091120589
synthetic-0355,5,0,0.5225000000,0.5138702642,0.4283898871,0.4406749140
synthetic-0355,6,1,0.5225000000,0.3757662269,0.3026145844,0.3132694706
synthetic-0355,7,1,0.5225000000,0.5930766476,0.5180627183,0.5305325455
synthetic-0355,8,1,0.5225000000,0.7861477048,0.6955212601,0.7060051567
synthetic-0355,9,0,0.5225000000,0.8681389327,0.7591173663,0.7681414806
synthetic-0355,10,1,0.5225000000,0.7405268147,0.7148579555,0.7249393548
synthetic-0355,11,1,0.5225000000,0.8526227814,0.7641393865,0.7730316139
synthetic-0355,12,1,0.5225000000,0.8877753817,0.7757891561,0.7843661148
synthetic-0355,13,1,0.5225000000,0.8969706121,0.7783267809,0.7868333388
synthetic-0355,14,0,0.5225000000,0.8992569820,0.7788694663,0.7873608885
synthetic-0355,15,1,0.5225000000,0.8951322492,0.7785005485,0.7870022630
synthetic-0355,16,1,0.5225000000,0.8988036347,0.7789064980,0.7873968863
synthetic-0355,17,0,0.5225000000,0.8997071659,0.7789929459,0.7874809202
synthetic-0355,18,1,0.5225000000,0.8980729379,0.7789341883,0.7874238034
synthetic-0355,19,1,0.5225000000,0.8995279296,0.7789988393,0.7874866490
synthetic-0355,20,0,0.5225000000,0.8998845445,0.7790125976,0.7875000230
synthetic-0355,21,1,0.5225000000,0.8992388721,0.7790032465,0.7874909331
synthetic-0355,22,1,0.5225000000,0.8998137890,0.7790135354,0.7875009346
synthetic-0355,23,0,0.5225000000,0.8999544723,0.7790157247,0.7875030628
synthetic-0355,24,1,0.5225000000,0.8996996542,0.7790142367,0.7875016164
synthetic-0355,25,1,0.5225000000,0.8999265576,0.7790158739,0.7875032079
synthetic-0355,26,1,0.5225000000,0.8999820460,0.7790162223,0.7875035465
synthetic-0355,27,1,0.5225000000,0.8999956111,0.7790162964,0.7875036186
synthetic-0355,28,1,0.5225000000,0.8999989272,0.7790163122,0.7875036339
synthetic-0355,29,1,0.5225000000,0.8999997378,0.7790163156,0.7875036372
synthetic-0355,30,1,0.5225000000,0.8999999359,0.7790163163,0.7875036379
synthetic-0508,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0508,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0508,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0508,4,1,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0508,5,1,0.5225000000,0.8921998588,0.7684431521,0.7772204273
synthetic-0508,6,1,0.5225000000,0.8980766293,0.7767355908,0.7852863649
synthetic-0508,7,1,0.5225000000,0.8995288358,0.7785295960,0.7870305005
synthetic-0508,8,1,0.5225000000,0.8998847662,0.7789126868,0.7874029023
synthetic-0508,9,1,0.5225000000,0.8999718281,0.7789942631,0.7874822006
synthetic-0508,10,1,0.5225000000,0.8999931133,0.7790116238,0.7874990765
synthetic-0508,11,1,0.5225000000,0.8999983166,0.7790153180,0.7875026674
synthetic-0508,12,1,0.5225000000,0.8999995885,0.7790161040,0.7875034315
synthetic-0508,13,1,0.5225000000,0.8999998994,0.7790162713,0.7875035941
synthetic-0508,14,0,0.5225000000,0.8999999754,0.7790163069,0.7875036287
synthetic-0508,15,1,0.5225000000,0.8999998377,0.7790162827,0.7875036052
synthetic-0508,16,0,0.5225000000,0.8999999603,0.7790163093,0.7875036311
synthetic-0508,17,0,0.5225000000,0.8999997382,0.7790162912,0.7875036135
synthetic-0508,18,1,0.5225000000,0.8999982720,0.7790162276,0.7875035517
synthetic-0508,19,1,0.5225000000,0.8999995776,0.7790162976,0.7875036197
synthetic-0508,20,1,0.5225000000,0.8999998967,0.7790163125,0.7875036342
synthetic-0508,21,0,0.5225000000,0.8999999748,0.7790163156,0.7875036372
synthetic-0508,22,1,0.5225000000,0.8999998334,0.7790163135,0.7875036351
synthetic-0508,23,0,0.5225000000,0.8999999593,0.7790163158,0.7875036374
synthetic-0508,24,1,0.5225000000,0.8999997312,0.7790163142,0.7875036359
synthetic-0508,25,1,0.5225000000,0.8999999343,0.7790163160,0.7875036376
synthetic-0508,26,1,0.5225000000,0.8999999839,0.7790163164,0.7875036380
synthetic-0508,27,1,0.5225000000,0.8999999961,0.7790163165,0.7875036380
synthetic-0508,28,1,0.5225000000,0.8999999990,0.7790163165,0.7875036381
synthetic-0508,29,1,0.5225000000,0.8999999998,0.7790163165,0.7875036381
synthetic-0508,30,1,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0122,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0122,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0122,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0122,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0122,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0122,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0122,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0122,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0122,9,1,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0122,10,0,0.5225000000,0.5376470793,0.3666122469,0.3782981355
synthetic-0122,11,0,0.5225000000,0.3827480979,0.2733292259,0.2833719716
synthetic-0122,12,1,0.5225000000,0.3469255514,0.2385448640,0.2477452827
synthetic-0122,13,1,0.5225000000,0.5492723635,0.4034535739,0.4155433560
synthetic-0122,14,0,0.5225000000,0.7595230979,0.6247153141,0.6363625627
synthetic-0122,15,0,0.5225000000,0.5144546334,0.4596886913,0.4721299255
synthetic-0122,16,1,0.5225000000,0.3759296258,0.3200075076,0.3309841416
synthetic-0122,17,0,0.5225000000,0.5933056764,0.5412552908,0.5536420594
synthetic-0122,18,1,0.5225000000,0.4022840452,0.3764863811,0.3882940611
synthetic-0122,19,1,0.5225000000,0.6278104579,0.6017897902,0.6137085885
synthetic-0122,20,1,0.5225000000,0.8046181877,0.7302001443,0.7399364457
synthetic-0122,21,1,0.5225000000,0.8739205514,0.7679347382,0.7767256856
synthetic-0122,22,1,0.5225000000,0.8934347823,0.7766243388,0.7851781954
synthetic-0122,23,1,0.5225000000,0.8983833762,0.7785057810,0.7870073496
synthetic-0122,24,1,0.5225000000,0.8996041142,0.7789076129,0.7873979701
synthetic-0122,25,1,0.5225000000,0.8999031853,0.7789931832,0.7874811509
synthetic-0122,26,1,0.5225000000,0.8999763316,0.7790113940,0.7874988531
synthetic-0122,27,1,0.5225000000,0.8999942142,0.7790152691,0.7875026199
synthetic-0122,28,1,0.5225000000,0.8999985857,0.7790160936,0.7875034214
synthetic-0122,29,1,0.5225000000,0.8999996543,0.7790162691,0.7875035920
synthetic-0122,30,1,0.5225000000,0.8999999155,0.7790163064,0.7875036283
synthetic-0714,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0714,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0714,3,1,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0714,4,1,0.5225000000,0.6305877773,0.4845730202,0.4970681557
synthetic-0714,5,1,0.5225000000,0.8060072347,0.6782948006,0.6891067110
synthetic-0714,6,0,0.5225000000,0.8743446368,0.7544022382,0.7635479732
synthetic-0714,7,1,0.5225000000,0.7652461837,0.7011790170,0.7115488968
synthetic-0714,8,1,0.5225000000,0.8612597355,0.7606154336,0.7696004598
synthetic-0714,9,1,0.5225000000,0.8901041952,0.7750062337,0.7836047882
synthetic-0714,10,1,0.5225000000,0.8975541324,0.7781586312,0.7866698731
synthetic-0714,11,0,0.5225000000,0.8994004920,0.7788336160,0.7873260389
synthetic-0714,12,1,0.5225000000,0.8960668269,0.7783747390,0.7868799605
synthetic-0714,13,0,0.5225000000,0.8990343376,0.7788796883,0.7873708251
synthetic-0714,14,1,0.5225000000,0.8936875845,0.7785364282,0.7870371423
synthetic-0714,15,0,0.5225000000,0.8984460661,0.7789141423,0.7874043172
synthetic-0714,16,0,0.5225000000,0.8899009687,0.7786573874,0.7871547279
synthetic-0714,17,1,0.5225000000,0.8394603151,0.7777568919,0.7862793138
synthetic-0714,18,1,0.5225000000,0.8841341747,0.7787479007,0.7872427158
synthetic-0714,19,1,0.5225000000,0.8960520907,0.7789591830,0.7874481001
synthetic-0714,20,1,0.5225000000,0.8990307036,0.7790041587,0.7874918198
synthetic-0714,21,1,0.5225000000,0.8997628054,0.7790137295,0.7875011233
synthetic-0714,22,1,0.5225000000,0.8999420038,0.7790157660,0.7875031030
synthetic-0714,23,1,0.5225000000,0.8999858222,0.7790161994,0.7875035242
synthetic-0714,24,1,0.5225000000,0.8999965343,0.7790162916,0.7875036138
synthetic-0714,25,1,0.5225000000,0.8999991528,0.7790163112,0.7875036329
synthetic-0714,26,1,0.5225000000,0.8999997929,0.7790163154,0.7875036370
synthetic-0714,27,1,0.5225000000,0.8999999494,0.7790163162,0.7875036378
synthetic-0714,28,1,0.5225000000,0.8999999876,0.7790163164,0.7875036380
synthetic-0714,29,0,0.5225000000,0.8999999970,0.7790163165,0.7875036381
synthetic-0714,30,0,0.5225000000,0.8999999800,0.7790163164,0.7875036380
synthetic-0032,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0032,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0032,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0032,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0032,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0032,6,1,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0032,7,0,0.5225000000,0.5376529503,0.3666436311,0.3783299225
synthetic-0032,8,0,0.5225000000,0.3827499106,0.2733426530,0.2833856997
synthetic-0032,9,0,0.5225000000,0.3469258654,0.2385492282,0.2477497605
synthetic-0032,10,1,0.5225000000,0.3410605022,0.2277569166,0.2366705790
synthetic-0032,11,1,0.5225000000,0.5394578418,0.3778132480,0.3896365372
synthetic-0032,12,0,0.5225000000,0.7529648313,0.6029943469,0.6149001633
synthetic-0032,13,0,0.5225000000,0.5071684374,0.4346673596,0.4469916333
synthetic-0032,14,0,0.5225000000,0.3739199942,0.3059486155,0.3166675871
synthetic-0032,15,0,0.5225000000,0.3454178370,0.2496451790,0.2591280306
synthetic-0032,16,0,0.5225000000,0.3408276787,0.2310899895,0.2400935414
synthetic-0032,17,0,0.5225000000,0.3401255633,0.2255703337,0.2344243979
synthetic-0032,18,1,0.5225000000,0.3400190284,0.2239794321,0.2327898215
synthetic-0032,19,1,0.5225000000,0.5376796488,0.3682512348,0.3799580269
synthetic-0032,20,1,0.5225000000,0.7517509870,0.5941196341,0.6061177464
synthetic-0032,21,1,0.5225000000,0.8566149118,0.7274299396,0.7372302351
synthetic-0032,22,0,0.5225000000,0.8888576310,0.7672612885,0.7760703081
synthetic-0032,23,1,0.5225000000,0.8338329426,0.7397894490,0.7492985104
synthetic-0032,24,1,0.5225000000,0.8825423632,0.7702269959,0.7789561039
synthetic-0032,25,1,0.5225000000,0.8956481635,0.7771247728,0.7856647547
synthetic-0032,26,1,0.5225000000,0.8989310490,0.7786128519,0.7871114346
synthetic-0032,27,1,0.5225000000,0.8997383901,0.7789304223,0.7874201426
synthetic-0032,28,1,0.5225000000,0.8999360323,0.7789980378,0.7874858699
synthetic-0032,29,1,0.5225000000,0.8999843623,0.7790124270,0.7874998572
synthetic-0032,30,1,0.5225000000,0.8999961774,0.7790154889,0.7875028336
synthetic-0062,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0062,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0062,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0062,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0062,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0062,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0062,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0062,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0062,9,0,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0062,10,0,0.5225000000,0.3400000018,0.2233442875,0.2321371666
synthetic-0062,11,0,0.5225000000,0.3400000003,0.2233442293,0.2321371067
synthetic-0062,12,0,0.5225000000,0.3400000000,0.2233442127,0.2321370897
synthetic-0062,13,0,0.5225000000,0.3400000000,0.2233442080,0.2321370849
synthetic-0062,14,0,0.5225000000,0.3400000000,0.2233442067,0.2321370835
synthetic-0062,15,0,0.5225000000,0.3400000000,0.2233442063,0.2321370831
synthetic-0062,16,0,0.5225000000,0.3400000000,0.2233442062,0.2321370830
synthetic-0062,17,0,0.5225000000,0.3400000000,0.2233442061,0.2321370830
synthetic-0062,18,1,0.5225000000,0.3400000000,0.2233442061,0.2321370830
synthetic-0062,19,1,0.5225000000,0.5376470588,0.3666115069,0.3782973860
synthetic-0062,20,1,0.5225000000,0.7517286652,0.5925512664,0.6045648831
synthetic-0062,21,1,0.5225000000,0.8566070909,0.7268546661,0.7366681579
synthetic-0062,22,1,0.5225000000,0.8888555207,0.7671207931,0.7759335774
synthetic-0062,23,1,0.5225000000,0.8972416378,0.7764459230,0.7850047203
synthetic-0062,24,0,0.5225000000,0.8993236608,0.7784675745,0.7869702083
synthetic-0062,25,1,0.5225000000,0.8955661492,0.7770925184,0.7856333953
synthetic-0062,26,1,0.5225000000,0.8989108039,0.7786059550,0.7871047301
synthetic-0062,27,0,0.5225000000,0.8997334295,0.7789289533,0.7874187146
synthetic-0062,28,1,0.5225000000,0.8982453119,0.7787093963,0.7872052858
synthetic-0062,29,1,0.5225000000,0.8995702383,0.7789509839,0.7874401301
synthetic-0062,30,1,0.5225000000,0.8998948970,0.7790024138,0.7874901237
synthetic-0372,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0372,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0372,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0372,4,1,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0372,5,0,0.5225000000,0.6072813257,0.4759248471,0.4884082929
synthetic-0372,6,1,0.5225000000,0.4080592351,0.3298483976,0.3409933137
synthetic-0372,7,1,0.5225000000,0.6347763291,0.5532941740,0.5656167573
synthetic-0372,8,1,0.5225000000,0.8080791061,0.7113927800,0.7215489716
synthetic-0372,9,1,0.5225000000,0.8749744839,0.7632595086,0.7721750182
synthetic-0372,10,1,0.5225000000,0.8937076868,0.7755943494,0.7841766870
synthetic-0372,11,1,0.5225000000,0.8984510496,0.7782849737,0.7867926964
synthetic-0372,12,1,0.5225000000,0.8996207149,0.7788605543,0.7873522252
synthetic-0372,13,0,0.5225000000,0.8999072468,0.7789831666,0.7874714140
synthetic-0372,14,1,0.5225000000,0.8993883960,0.7788998273,0.7873904019
synthetic-0372,15,1,0.5225000000,0.8998503951,0.7789915261,0.7874795400
synthetic-0372,16,1,0.5225000000,0.8999634238,0.7790110414,0.7874985103
synthetic-0372,17,1,0.5225000000,0.8999910588,0.7790151940,0.7875025470
synthetic-0372,18,1,0.5225000000,0.8999978144,0.7790160776,0.7875034059
synthetic-0372,19,1,0.5225000000,0.8999994657,0.7790162657,0.7875035887
synthetic-0372,20,1,0.5225000000,0.8999998694,0.7790163057,0.7875036276
synthetic-0372,21,1,0.5225000000,0.8999999681,0.7790163142,0.7875036358
synthetic-0372,22,1,0.5225000000,0.8999999922,0.7790163160,0.7875036376
synthetic-0372,23,1,0.5225000000,0.8999999981,0.7790163164,0.7875036380
synthetic-0372,24,1,0.5225000000,0.8999999995,0.7790163165,0.7875036380
synthetic-0372,25,0,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0372,26,1,0.5225000000,0.8999999992,0.7790163165,0.7875036380
synthetic-0372,27,1,0.5225000000,0.8999999998,0.7790163165,0.7875036381
synthetic-0372,28,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0372,29,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0372,30,0,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0126,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0126,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0126,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0126,4,1,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0126,5,0,0.5225000000,0.8921998588,0.7684431521,0.7772204273
synthetic-0126,6,0,0.5225000000,0.8522440961,0.7435532782,0.7529707239
synthetic-0126,7,0,0.5225000000,0.6866826588,0.6716155514,0.6825468800
synthetic-0126,8,1,0.5225000000,0.4506490492,0.5250048162,0.5374553942
synthetic-0126,9,1,0.5225000000,0.6806337118,0.6988171408,0.7092349953
synthetic-0126,10,1,0.5225000000,0.8290946326,0.7599930028,0.7689942959
synthetic-0126,11,1,0.5225000000,0.8811852831,0.7748671927,0.7834695763
synthetic-0126,12,1,0.5225000000,0.8953026477,0.7781287336,0.7866408081
synthetic-0126,13,0,0.5225000000,0.8988457339,0.7788272401,0.7873198410
synthetic-0126,14,1,0.5225000000,0.8924687740,0.7783523682,0.7868582131
synthetic-0126,15,1,0.5225000000,0.8981434984,0.7788749203,0.7873661902
